fountain_id,round,date,result_ppb,below_detection
0003-01-02,2022 Testing,2022-06-16,2.0,true
0003-01-02,2021 Testing,2021-07-08,2.0,true
0003-01-02,2021 Followup,2021-07-20,2.0,true
0003-02-01,2025 Testing,2025-07-21,2.0,true
0003-02-01,2023 Testing,,2.0,true
0003-02-01,2022 Testing,2022-06-16,2.0,true
0003-02-01,2021 Testing,2021-07-08,4.4,false
0003-02-01,2021 Followup,2021-07-20,2.6,false
0003-02-03,2025 Testing,2025-07-21,2.0,true
0003-02-03,2023 Testing,,2.0,true
0003-02-03,2022 Testing,2022-06-16,2.0,true
0003-02-03,2021 Testing,2021-07-08,4.3,false
0003-02-03,2021 Followup,2021-07-20,2.6,false
0003-02-02,2025 Testing,2025-07-21,2.0,true
0003-02-02,2023 Testing,,2.0,true
0003-02-02,2022 Testing,2022-06-16,2.0,true
0003-02-02,2021 Testing,2021-07-08,4.3,false
0003-02-02,2021 Followup,2021-07-20,2.7,false
0003-04-01,2025 Testing,2025-07-21,41.4,false
0003-04-01,2025 Followup,2025-08-12,7.1,false
0003-04-02,2025 Testing,2025-07-21,40.0,false
0003-04-02,2025 Followup,2025-08-12,7.5,false
0492-01-01,2025 Testing,2025-08-08,2.0,true
0492-01-01,2022 Testing,2022-07-09,2.0,true
0492-01-01,2021 Testing,2021-07-31,2.0,true
0492-01-02,2022 Testing,2022-07-09,2.0,true
0492-01-02,2021 Testing,2021-07-31,2.0,true
0215-01-01,2025 Testing,2025-06-23,2.0,true
0215-01-01,2023 Testing,2023-06-29,2.0,true
0215-01-01,2022 Testing,2022-06-13,3.8,false
0215-01-01,2022 Followup,2022-07-06,3.4,false
0215-01-02,2025 Testing,2025-06-23,2.0,true
0215-01-02,2023 Testing,2023-06-29,2.0,true
0215-01-02,2022 Testing,2022-06-13,3.7,false
0215-01-02,2022 Followup,2022-07-06,3.5,false
0459-01-01,2025 Testing,2025-09-05,2.1,false
0459-01-01,2025 Followup,2025-09-22,2.0,true
0459-01-01,2022 Testing,2022-06-25,2.0,true
0459-01-01,2021 Testing,2021-07-09,2.0,true
0459-01-03,2025 Testing,2025-09-05,2.9,false
0459-01-03,2025 Followup,2025-09-22,2.0,true
0459-01-03,2022 Testing,2022-06-25,2.0,true
0459-01-03,2021 Testing,2021-07-09,2.0,true
0459-01-02,2025 Testing,2025-09-05,2.0,true
0459-01-02,2025 Followup,2025-09-22,2.0,true
0459-01-02,2022 Testing,2022-06-25,2.0,true
0459-01-02,2021 Testing,2021-07-09,2.0,true
0427-01-01,2025 Testing,2025-05-23,2.0,true
0427-01-01,2024 Testing,2024-07-27,21.8,false
0427-01-01,2024 Followup,2024-09-11,6.1,false
0321-01-01,2025 Testing,2025-08-05,2.0,true
0321-01-01,2022 Testing,2022-07-30,2.0,true
0321-01-01,2021 Testing,2021-07-26,2.0,true
0321-01-02,2025 Testing,2025-08-05,2.0,true
0321-01-02,2022 Testing,2022-07-30,2.0,true
0321-01-02,2021 Testing,2021-07-26,2.0,true
0080-02-01,2025 Testing,2025-05-22,2.0,true
0080-02-01,2022 Testing,2022-06-04,2.0,true
0080-02-01,2021 Testing,2021-08-25,2.0,true
0080-02-03,2025 Testing,2025-05-22,2.0,true
0080-02-03,2022 Testing,2022-06-04,2.0,true
0080-02-03,2021 Testing,2021-08-25,2.0,true
0080-02-02,2025 Testing,2025-05-22,2.0,true
0080-02-02,2022 Testing,2022-06-04,2.0,true
0080-02-02,2021 Testing,2021-08-25,2.0,true
1021-01-01,2025 Testing,2025-05-12,2.0,true
1021-01-01,2024 Testing,2024-07-13,2.0,true
1021-01-01,2023 Testing,2023-08-12,2.0,true
1021-01-01,2022 Testing,2022-07-11,2.0,true
1021-01-01,2021 Testing,2021-09-09,2.2,false
1021-01-01,2021 Followup,2021-09-21,15.1,false
1021-01-03,2025 Testing,2025-05-12,2.0,true
1021-01-03,2024 Testing,2024-07-13,2.0,true
1021-01-03,2023 Testing,2023-08-12,2.0,true
1021-01-03,2022 Testing,2022-07-11,2.0,true
1021-01-03,2021 Testing,2021-09-09,2.0,true
1021-01-02,2025 Testing,2025-05-12,2.0,true
1021-01-02,2024 Testing,2024-07-13,2.0,true
1021-01-02,2023 Testing,2023-08-12,2.0,true
1021-01-02,2022 Testing,2022-07-11,2.0,true
1021-01-02,2021 Testing,2021-09-09,2.5,false
1021-01-02,2021 Followup,2021-09-21,13.5,false
1204-01-01,2024 Testing,2024-07-13,2.0,true
1204-01-01,2022 Testing,,2.0,true
1204-01-01,2021 Testing,2021-07-31,2.0,true
1204-01-02,2024 Testing,2024-07-13,2.0,true
1204-02-02,2021 Testing,2021-07-31,2.0,true
0285-01-01,2025 Testing,2025-05-23,2.0,true
0285-01-01,2024 Testing,2024-07-27,2.0,true
0285-01-01,2023 Testing,2023-08-12,2.0,true
0285-01-01,2022 Testing,2022-07-30,2.0,true
0285-01-01,2021 Testing,2021-08-06,3.9,false
0285-01-01,2021 Followup,2021-08-23,2.0,true
0285-01-02,2025 Testing,2025-05-23,2.0,true
0285-01-02,2024 Testing,2024-07-27,2.0,true
0285-01-02,2023 Testing,2023-08-12,2.0,true
0285-01-02,2022 Testing,2022-07-30,2.0,true
0285-01-02,2021 Testing,2021-08-06,4.3,false
0285-01-02,2021 Followup,2021-08-23,2.0,true
0207-01-01,2025 Testing,2025-06-13,2.0,true
0207-01-01,2024 Testing,2024-07-13,2.0,true
0207-01-01,2022 Testing,2022-07-27,2.0,true
0029-02-01,2025 Testing,2025-07-08,2.0,true
0029-02-01,2024 Testing,2024-08-28,2.0,true
0029-02-01,2023 Testing,2023-08-12,2.0,true
0029-02-01,2022 Testing,2022-08-06,2.0,true
0029-02-01,2021 Testing,2021-07-14,2.0,true
0029-02-02,2025 Testing,2025-07-08,2.0,true
0029-02-02,2024 Testing,2024-08-28,2.0,true
0029-02-02,2023 Testing,2023-08-12,2.0,true
0029-02-02,2022 Testing,2022-08-06,2.0,true
0029-02-02,2021 Testing,2021-07-14,2.0,true
0029-03-BF,2025 Testing,2025-07-08,2.0,true
0029-03-BF,2024 Testing,2024-08-28,2.0,true
0029-03-01,2025 Testing,2025-07-08,2.0,true
0029-03-01,2024 Testing,2024-08-28,2.0,true
0029-03-02,2025 Testing,2025-07-08,2.0,true
0029-03-02,2024 Testing,2024-08-28,2.0,true
0029-05-01,2025 Testing,2025-07-08,3.7,false
0029-05-01,2024 Testing,2024-08-28,2.0,true
0029-05-01,2024 Followup,2024-09-17,2.0,false
0029-05-01,2022 Testing,2022-08-06,3.4,false
0029-05-01,2021 Testing,2021-07-14,25.9,false
0029-05-01,2021 Followup,2021-07-29,10.4,false
0029-05-02,2025 Testing,2025-07-08,12.8,false
0029-05-02,2025 Followup,2025-07-23,3.0,false
0029-05-02,2024 Testing,2024-08-28,5.3,false
0029-05-02,2024 Followup,2024-09-17,2.0,true
0029-05-02,2022 Testing,2022-08-06,3.4,false
0029-05-02,2021 Testing,2021-07-14,27.0,false
0029-05-02,2021 Followup,2021-07-29,10.8,false
0029-06-01,2024 Testing,2024-08-28,5.8,false
0029-06-01,2024 Followup,2024-09-17,2.0,true
0029-06-01,2023 Testing,2023-08-12,2.0,true
0029-06-01,2022 Testing,2022-08-06,2.0,true
0029-06-01,2021 Testing,2021-07-14,2.0,true
0029-06-02,2024 Testing,2024-08-28,2.0,true
0029-06-02,2024 Followup,2024-09-17,2.0,true
0029-06-02,2023 Testing,2023-08-12,2.0,true
0029-06-02,2022 Testing,2022-08-06,2.0,true
0029-06-02,2021 Testing,2021-07-14,2.0,true
0081-01-01,2024 Testing,2024-07-13,2.0,true
0081-01-01,2024 Followup,2024-08-10,2.0,true
0081-01-01,2023 Testing,2023-08-05,2.0,true
0081-01-01,2022 Testing,2022-08-06,2.0,true
0081-01-01,2021 Testing,2021-07-09,2.0,true
0081-02-BF,2025 Testing,2025-07-03,2.0,true
0081-02-01,2025 Testing,2025-07-03,2.0,true
0081-02-01,2024 Testing,2024-07-13,2.0,true
0081-02-01,2024 Followup,2024-08-10,2.0,true
0081-02-02,2025 Testing,2025-07-03,2.0,true
0081-02-02,2024 Followup,2024-08-10,2.0,true
1205-02-01,2025 Testing,2025-05-29,2.0,true
1205-02-01,2024 Testing,2024-08-03,2.0,true
1205-02-01,2023 Testing,2023-08-05,2.0,true
1205-02-01,2022 Testing,2022-08-13,2.0,true
1205-02-01,2021 Testing,2021-08-04,3.7,false
1205-02-01,2021 Followup,2021-08-13,2.8,false
1205-02-02,2025 Testing,2025-05-29,2.0,true
1205-02-02,2024 Testing,2024-08-03,2.0,true
1205-02-02,2023 Testing,2023-08-05,2.0,true
1205-02-02,2022 Testing,2022-08-13,2.0,true
1205-02-02,2021 Testing,2021-08-04,3.8,false
1205-02-02,2021 Followup,2021-08-13,2.9,false
1022-01-01,2025 Testing,2025-06-16,2.0,true
1022-01-01,2022 Testing,2022-05-03,2.0,true
1022-01-01,2021 Testing,2021-07-19,2.0,true
0542-01-01,2025 Testing,2025-06-23,2.0,true
0542-01-01,2022 Testing,2022-06-04,2.0,true
0542-01-03,2025 Testing,2025-06-23,2.0,true
0542-01-03,2022 Testing,2022-06-04,2.0,true
0542-01-02,2022 Testing,2022-06-04,2.0,true
0365-01-01,2025 Testing,2025-08-20,3.9,false
0365-01-01,2025 Followup,2025-09-15,4.2,false
0365-01-01,2024 Testing,2024-07-06,4.1,false
0365-01-01,2024 Followup,2024-07-19,4.6,false
0365-01-01,2023 Testing,2023-08-12,4.7,false
0365-01-01,2023 Followup,2023-08-25,4.6,false
0365-01-01,2022 Testing,2022-06-17,8.2,false
0365-01-01,2022 Followup,2022-07-06,6.2,false
0328-01-01,2025 Testing,2025-06-16,2.0,true
0328-01-01,2024 Testing,2024-07-06,2.0,true
0328-01-01,2023 Testing,2023-07-29,2.0,true
0328-01-01,2022 Testing,2022-07-30,2.0,true
0328-01-01,2021 Testing,2021-07-26,2.0,true
0328-01-02,2025 Testing,2025-06-16,2.0,true
0328-01-02,2024 Testing,2024-07-06,2.0,true
0328-01-02,2023 Testing,2023-07-29,2.0,true
0328-01-02,2022 Testing,2022-07-30,2.0,true
0328-01-02,2021 Testing,2021-07-26,2.0,true
0121-01-01,2025 Testing,2025-06-06,2.0,true
0121-01-01,2024 Testing,2024-08-10,2.0,true
0121-01-01,2023 Testing,2023-08-05,2.0,true
0121-01-01,2022 Testing,2022-07-22,2.0,true
0121-01-01,2021 Testing,2021-07-12,6.2,false
0121-01-01,2021 Followup,2021-08-03,6.4,false
1255-01-01,2025 Testing,2025-07-18,2.0,true
1255-01-01,2022 Testing,2022-05-14,2.0,true
1255-01-01,2021 Testing,2021-07-15,2.0,true
1255-01-03,2025 Testing,2025-07-18,2.0,true
1255-01-03,2022 Testing,2022-05-14,2.0,true
1255-01-03,2021 Testing,2021-07-15,2.0,true
1255-01-02,2025 Testing,2025-07-18,2.0,true
1255-01-02,2022 Testing,2022-05-14,2.0,true
1255-01-02,2021 Testing,2021-07-15,2.0,true
0012-01-01,2025 Testing,2025-08-29,2.0,true
0012-01-01,2024 Testing,2024-08-28,5.8,false
0012-01-01,2024 Followup,2024-09-17,2.0,true
0012-01-01,2023 Testing,2023-08-16,2.0,true
0012-01-01,2022 Testing,2022-08-06,2.0,true
0012-01-01,2021 Testing,2021-07-14,6.8,false
0012-01-01,2021 Followup,2021-07-28,2.7,false
0012-01-02,2025 Testing,2025-08-29,2.0,true
0012-01-02,2024 Testing,2024-08-28,2.6,false
0012-01-02,2024 Followup,2024-09-17,2.0,true
0012-01-02,2023 Testing,2023-08-16,2.0,true
0012-01-02,2022 Testing,2022-08-06,2.0,true
0012-01-02,2021 Testing,2021-07-14,6.3,false
0012-01-02,2021 Followup,2021-07-28,2.5,false
0012-02-01,2025 Testing,2025-08-29,2.0,true
0012-02-01,2022 Testing,2022-08-06,2.0,true
0012-02-01,2021 Testing,2021-07-14,2.0,true
0012-03-01,2022 Testing,2022-08-06,2.0,true
0012-03-01,2021 Testing,2021-07-14,2.0,true
0012-05-BF,2023 Testing,2023-08-16,2.0,true
0012-05-BF,2022 Testing,2022-08-06,2.0,true
0012-05-BF,2021 Testing,2021-07-14,2.0,true
0012-05-01,2023 Testing,2023-08-16,2.0,true
0012-05-02,2023 Testing,2023-08-16,2.0,true
0254-01-BF,2025 Testing,2025-05-29,2.0,true
0254-01-BF,2024 Testing,2024-08-03,2.0,true
0254-01-01,2025 Testing,2025-05-29,2.0,true
0254-01-01,2024 Testing,2024-08-03,2.0,true
0254-01-02,2025 Testing,2025-05-29,2.0,true
0254-01-02,2025 Followup,2025-08-28,2.0,true
0254-01-02,2024 Testing,2024-08-03,2.0,true
0254-02-03,2023 Testing,2023-08-05,2.0,true
0254-02-01,2025 Testing,2025-05-29,2.0,true
0254-02-01,2023 Testing,2023-08-05,2.0,true
0254-02-01,2022 Testing,2022-08-13,2.0,true
0254-02-01,2021 Testing,2021-07-27,2.0,true
0254-02-02,2025 Testing,2025-05-29,2.0,true
0254-02-02,2023 Testing,2023-08-05,2.0,true
0254-02-02,2022 Testing,2022-08-13,2.0,true
0254-02-02,2021 Testing,2021-07-27,2.0,true
0254-03-01,2025 Testing,2025-05-29,2.0,true
0254-03-01,2024 Testing,2024-08-03,2.0,true
0254-03-01,2023 Testing,2023-08-05,2.0,true
0254-03-01,2022 Testing,2022-08-13,2.0,true
0254-03-01,2021 Testing,2021-07-27,2.0,true
0254-03-02,2025 Testing,2025-05-29,2.0,true
0254-03-02,2024 Testing,2024-08-03,2.0,true
0254-03-02,2023 Testing,2023-08-05,2.0,true
0254-03-02,2022 Testing,2022-08-13,2.0,true
0254-03-02,2021 Testing,2021-07-27,2.0,true
0564-01-BF,2025 Testing,2025-09-03,2.0,true
0564-01-BF,2022 Testing,2022-08-06,2.0,true
0564-01-BF,2021 Testing,2021-07-16,2.0,true
0564-01-01,2025 Testing,2025-09-03,2.0,true
0564-01-01,2022 Testing,2022-08-06,2.0,true
0564-01-01,2021 Testing,2021-07-16,2.0,true
0564-01-02,2025 Testing,2025-09-03,2.0,true
0564-01-02,2022 Testing,2022-08-06,2.0,true
0564-01-02,2021 Testing,2021-07-16,2.0,true
0322-01-01,2025 Testing,2025-08-06,2.0,true
0322-01-01,2024 Testing,2024-07-06,2.0,true
0322-01-01,2023 Testing,2023-08-05,2.0,true
0322-01-01,2022 Testing,2022-07-30,3.4,false
0322-01-01,2022 Followup,2022-08-18,3.1,false
0322-01-02,2025 Testing,2025-08-06,2.0,true
0322-01-02,2024 Testing,2024-07-06,2.0,true
0322-01-02,2023 Testing,2023-08-05,2.0,true
0322-01-02,2022 Testing,2022-08-03,2.6,false
0322-01-02,2022 Followup,2022-08-18,2.0,true
0322-01-02,2021 Testing,2021-07-31,2.0,true
1083-01-01,2025 Testing,2025-06-10,2.0,true
1083-01-01,2022 Testing,2022-07-30,2.0,true
1083-01-01,2021 Testing,2021-07-26,2.0,true
1083-02-01,2025 Testing,2025-06-10,2.0,true
1083-02-01,2022 Testing,2022-07-30,2.0,true
1083-02-01,2021 Testing,2021-07-26,2.0,true
0122-01-BF,2025 Testing,2025-06-05,2.0,true
0122-01-BF,2024 Testing,2024-08-10,2.0,true
0122-01-BF,2023 Testing,2023-08-12,2.0,true
0122-01-01,2025 Testing,2025-06-05,2.0,true
0122-01-01,2024 Testing,2024-08-10,2.0,true
0122-01-01,2023 Testing,2023-08-12,2.0,true
0122-01-02,2025 Testing,2025-06-05,2.0,true
0122-01-02,2024 Testing,2024-08-10,2.0,true
0122-01-02,2023 Testing,2023-08-12,2.0,true
0373-01-01,2025 Testing,2025-06-03,2.0,true
0373-01-01,2022 Testing,2022-08-13,2.0,true
0373-01-01,2021 Testing,2021-08-03,2.0,true
0373-01-03,2025 Testing,2025-06-03,2.0,true
0373-01-03,2022 Testing,2022-08-13,2.0,true
0373-01-03,2021 Testing,2021-08-03,2.0,true
0373-01-02,2025 Testing,2025-06-03,2.0,true
0373-01-02,2022 Testing,2022-08-13,2.0,true
0373-01-02,2021 Testing,2021-08-03,2.0,true
0572-01-01,2025 Testing,2025-06-05,2.0,true
0572-01-01,2022 Testing,2022-08-16,2.0,true
0572-01-01,2021 Testing,2021-07-19,2.0,true
0572-01-03,2025 Testing,2025-06-05,2.0,true
0572-01-03,2022 Testing,2022-08-16,2.0,true
0572-01-03,2021 Testing,2021-07-19,2.0,true
0572-01-02,2025 Testing,2025-06-05,2.0,true
0572-01-02,2022 Testing,2022-08-16,2.0,true
0572-01-02,2021 Testing,2021-07-19,2.0,true
0572-02-01,2025 Testing,2025-06-05,2.0,true
0572-02-01,2022 Testing,2022-05-25,2.0,true
0572-02-01,2022 Followup,2022-08-16,2.0,true
0572-02-01,2021 Testing,2021-07-19,2.0,true
0572-02-03,2025 Testing,2025-06-05,2.0,true
0572-02-03,2022 Testing,2022-05-25,2.0,true
0572-02-03,2022 Followup,2022-08-16,2.0,true
0572-02-03,2021 Testing,2021-07-19,2.0,true
0572-02-02,2025 Testing,2025-06-05,2.0,true
0572-02-02,2022 Testing,2022-05-25,2.0,true
0572-02-02,2022 Followup,2022-08-16,2.0,true
0572-02-02,2021 Testing,2021-07-19,2.0,true
0572-03-01,2025 Testing,2025-06-05,2.0,true
0572-03-01,2022 Testing,2022-08-16,2.0,true
0572-03-01,2021 Testing,2021-07-19,2.0,true
0572-03-03,2025 Testing,2025-06-05,2.0,true
0572-03-03,2022 Testing,2022-08-16,2.0,true
0572-03-03,2021 Testing,2021-07-19,2.0,true
0572-03-02,2025 Testing,2025-06-05,2.0,true
0572-03-02,2022 Testing,2022-08-16,2.0,true
0572-03-02,2021 Testing,2021-07-19,2.0,true
0264-02-01,2022 Testing,2022-05-14,2.0,true
0264-02-01,2021 Testing,2021-07-29,2.0,true
0264-03-01,2022 Testing,2022-05-14,2.0,true
0264-03-01,2021 Testing,2021-07-29,2.0,true
0264-03-02,2022 Testing,2022-05-14,2.0,true
0264-03-02,2021 Testing,2021-07-29,2.0,false
1024-01-01,2021 Testing,2021-08-12,2.9,false
1024-01-01,2021 Followup,2021-09-07,2.0,true
1004-02-BF,2025 Testing,2025-09-05,2.0,true
1004-02-01,2025 Testing,2025-09-05,2.0,true
1004-02-01,2024 Testing,2024-08-28,2.4,false
1004-02-01,2023 Testing,2023-08-12,2.0,true
1004-02-01,2022 Testing,2022-08-06,2.8,false
1004-02-01,2022 Followup,2022-09-06,3.7,false
1004-02-01,2021 Testing,2021-08-25,3.3,false
1004-02-01,2021 Followup,2021-09-08,2.9,false
1004-02-02,2025 Testing,2025-09-05,2.0,true
0177-01-01,2024 Testing,2024-08-20,2.0,true
0177-01-01,2023 Testing,2023-08-05,2.0,true
0177-01-01,2022 Testing,2022-09-10,2.0,true
0177-01-01,2021 Testing,2021-08-10,2.0,true
0177-01-03,2024 Testing,2024-08-20,2.0,true
0177-01-03,2023 Testing,2023-08-05,2.0,true
0177-01-03,2022 Testing,2022-09-10,2.0,true
0177-01-03,2021 Testing,2021-08-10,2.0,true
0177-01-02,2024 Testing,2024-08-20,2.0,true
0177-01-02,2023 Testing,2023-08-05,2.0,true
0177-01-02,2022 Testing,2022-09-10,2.0,true
0177-01-02,2021 Testing,2021-08-10,2.0,true
0177-02-01,2024 Testing,2024-08-20,2.0,true
0177-02-01,2023 Testing,2023-08-05,2.0,true
0177-02-01,2022 Testing,2022-09-10,2.0,true
0177-02-01,2021 Testing,2021-08-10,2.0,true
0177-04-BF,2024 Testing,2024-08-20,2.0,true
0177-04-BF,2023 Testing,2023-08-05,2.0,true
0177-04-BF,2022 Testing,2022-09-10,2.6,false
0177-04-01,2024 Testing,2024-08-20,2.0,true
0177-04-01,2023 Testing,2023-08-05,2.0,true
0177-04-01,2022 Testing,2022-09-10,2.1,false
0177-04-01,2021 Testing,2021-08-10,2.0,true
